diabetes,prediction,diabetes_probability
1,1.0,0.9866261500632443
1,1.0,0.9910119850422668
1,1.0,0.9977790581102886
1,1.0,0.9977790581102886
1,1.0,0.9933748081241692
1,1.0,0.9981506650418249
1,1.0,0.9857247452660093
1,1.0,0.9857247452660093
1,1.0,0.9981506650418249
1,1.0,0.9985336260306346
1,1.0,0.9987770255941659
1,1.0,0.9722237574791301
0,0.0,0.012373721183952222
0,0.0,0.02770519234190297
0,0.0,0.2054368048129019
0,0.0,0.027996673934456866
0,0.0,0.17832656288783488
0,0.0,0.04677541231856483
0,0.0,0.04789870371185947
0,0.0,0.32578135503681693
1,1.0,0.9784561663147909
0,0.0,0.047357839791814356
0,0.0,0.3676999281044425
0,0.0,0.298610079036716
0,0.0,0.024230303702168773
0,1.0,0.5211902278266808
0,0.0,0.03977025884832134
1,0.0,0.44323677013634677
0,1.0,0.808850932871282
0,0.0,0.015951767454363167
1,1.0,0.9898864439167256
1,1.0,0.9986871528792125
1,1.0,0.9986871528792125
0,0.0,0.0015282738095238097
0,0.0,0.051257150186504605
0,0.0,0.0644050541708431
1,1.0,0.9948294165112778
1,1.0,0.9981506650418249
1,1.0,0.9974355724573206
1,1.0,0.9709797503045179
1,1.0,0.9261735264663868
1,1.0,0.9933748081241692
1,1.0,0.9987770255941659
1,1.0,0.9837505603197334
1,1.0,0.9977020251990336
1,1.0,0.9985336260306346
0,0.0,0.18701658156316395
1,0.0,0.20031706958142145
0,0.0,0.025754711652997794
0,0.0,0.18787072134599875
0,0.0,0.0114530862633173
1,0.0,0.19681036304128902
1,1.0,0.9667036529869836
0,0.0,0.0114530862633173
0,0.0,0.20971631585056902
0,0.0,0.026046193245551685
0,0.0,0.011744567855871189
1,0.0,0.1979158340171097
0,0.0,0.22898803702280746
1,1.0,0.994580829326923
0,0.0,0.33799082354688453
1,1.0,0.7820410445953087
0,0.0,0.3966736472344977
0,0.0,0.4094771090326582
0,0.0,0.023187188620669864
1,1.0,0.9872982086226081
1,1.0,0.6157397314492958
0,0.0,0.023187188620669864
0,0.0,0.023187188620669864
0,0.0,0.47645819053092725
1,1.0,0.5593458999891263
1,1.0,0.9709797503045179
1,1.0,0.9981506650418249
1,1.0,0.9912227532352936
1,1.0,0.9980619330096617
1,1.0,0.9857247452660093
1,1.0,0.9981506650418249
0,0.0,0.020635660426512357
0,0.0,0.2018517481407914
1,1.0,0.9974459009612311
0,0.0,0.027429114887561563
0,0.0,0.02587946823572252
0,0.0,0.20603948280744042
1,1.0,0.9974459009612311
0,0.0,0.02743689739751251
0,0.0,0.011419374828295548
1,0.0,0.2131712253646251
0,0.0,0.02654533113245228
1,1.0,0.9862140692830417
0,0.0,0.024230303702168773
0,0.0,0.3271536016851982
1,1.0,0.9933748081241692
0,0.0,0.041569117369805016
1,0.0,0.464487018297686
1,1.0,0.9926675157055795
1,1.0,0.9977020251990336
1,1.0,0.9981506650418249
1,1.0,0.560577479135136
1,1.0,0.9981506650418249
1,1.0,0.9857247452660093
1,1.0,0.9974355724573206
1,1.0,0.9984171177835379
1,1.0,0.9981506650418249
1,1.0,0.9709797503045179
1,1.0,0.9979720602947083
1,1.0,0.9709797503045179
1,1.0,0.9974459009612311
0,0.0,0.02666941216254091
0,0.0,0.02667719467249187
1,1.0,0.9942307692307693
0,0.0,0.20460632773285747
0,0.0,0.20575532995884255
0,0.0,0.02577784589748068
0,0.0,0.028445971742218704
1,1.0,0.9992487186151388
0,0.0,0.024567255252241064
0,0.0,0.022163752149299484
1,1.0,0.9942929286738902
0,0.0,0.016527172605236416
0,0.0,0.01324299635414786
1,1.0,0.9933748081241692
0,0.0,0.0644050541708431
0,0.0,0.0015282738095238097
1,1.0,0.5242590084468984
1,1.0,0.6411502742551686
1,1.0,0.9709797503045179
1,1.0,0.9961393869578626
1,1.0,0.9974355724573206
1,1.0,0.9981506650418249
1,1.0,0.9981506650418249
1,1.0,0.9709797503045179
1,1.0,0.9974355724573206
1,1.0,0.9981506650418249
1,1.0,0.9857247452660093
1,1.0,0.9974459009612311
1,1.0,0.9974459009612311
0,0.0,0.02511976551070188
1,1.0,0.9754307764382449
0,0.0,0.05418449864731087
0,0.0,0.002647843894611136
0,0.0,0.32311924547328924
1,1.0,0.9933748081241692
0,0.0,0.02544626140433281
0,0.0,0.06014568992344845
0,0.0,0.0015282738095238097
0,0.0,0.052262409208447415
1,1.0,0.9992487186151388
1,1.0,0.9933748081241692
1,1.0,0.9857247452660093
1,1.0,0.9974355724573206
1,1.0,0.9980619330096617
1,1.0,0.9974459009612311
1,1.0,0.9714196870702844
1,1.0,0.9981506650418249
1,1.0,0.9974355724573206
1,1.0,0.9985336260306346
1,1.0,0.9857247452660093
0,0.0,0.028352782413588136
0,0.0,0.02511976551070188
1,1.0,0.9726797174234437
0,0.0,0.027487416819508188
0,0.0,0.3599494541325418
0,0.0,0.013947620496545505
1,1.0,0.9948294165112778
1,1.0,0.9857686366244416
1,1.0,0.9948294165112778
1,1.0,0.9981506650418249
1,1.0,0.9974355724573206
1,1.0,0.9974355724573206
1,1.0,0.9912227532352936
1,1.0,0.9981506650418249
1,1.0,0.9992487186151388
1,1.0,0.9981506650418249
1,1.0,0.9981506650418249
0,0.0,0.010659672103274903
0,0.0,0.027493053906800805
0,0.0,0.026601487641740564
1,0.0,0.21551638965647937
0,0.0,0.21169721624549745
0,0.0,0.024782255605567835
1,0.0,0.36287303852674146
1,1.0,0.9815339022865486
1,1.0,0.9933748081241692
1,1.0,0.9933748081241692
1,1.0,0.9986871528792125
1,1.0,0.9979720602947083
1,1.0,0.9933748081241692
1,1.0,0.996201923076923
1,1.0,0.9981506650418249
1,1.0,0.9980619330096617
1,1.0,0.9894005037702671
0,0.0,0.02851059094082658
0,0.0,0.02745550619506387
0,0.0,0.05570765463558335
0,0.0,0.06090861480005824
1,0.0,0.21720650329726482
0,0.0,0.3354596958169903
1,1.0,0.9917982533521524
0,0.0,0.027260536941341295
1,1.0,0.9981506650418249
1,1.0,0.9981506650418249
0,0.0,0.025526553303649707
0,1.0,0.6062580047489065
1,1.0,0.9933748081241692
1,1.0,0.9981506650418249
0,0.0,0.47656317316796243
1,1.0,0.9933748081241692
0,0.0,0.0015282738095238097
1,1.0,0.9974355724573206
1,1.0,0.9933748081241692
1,1.0,0.9974355724573206
1,1.0,0.9977020251990336
1,1.0,0.9974355724573206
1,1.0,0.9709797503045179
1,1.0,0.9934776460118846
0,0.0,0.026108726754595416
0,0.0,0.19899173721171853
0,0.0,0.05570765463558335
0,0.0,0.010659672103274903
0,0.0,0.21957209856366872
0,0.0,0.2239845807677854
0,0.0,0.028316791934844245
0,0.0,0.2115195231634655
0,0.0,0.21870295369547552
1,0.0,0.2572318713645061
1,0.0,0.3310052965895601
0,0.0,0.002647843894611136
1,0.0,0.4127044414485458
0,0.0,0.018210840238026115
1,1.0,0.9981506650418249
1,1.0,0.9974355724573206
1,1.0,0.9981506650418249
1,1.0,0.9974355724573206
1,1.0,0.9274668281007108
1,1.0,0.9985336260306346
1,1.0,0.9981506650418249
1,1.0,0.9970929597847605
1,1.0,0.9871786296804264
1,1.0,0.9980619330096617
1,1.0,0.9985336260306346
0,0.0,0.20792306239669905
0,0.0,0.23029964641029893
0,0.0,0.4495932912242156
1,1.0,0.9828092798023512
1,0.0,0.4899418849304425
1,1.0,0.9933748081241692
1,1.0,0.5998198395343124
1,1.0,0.9857686366244416
1,1.0,0.9961393869578626
1,1.0,0.9804970688734227
1,1.0,0.9705601354875338
0,0.0,0.22191416383119758
1,0.0,0.20270523909264268
1,1.0,0.9594161343158594
0,0.0,0.028523461430132034
1,1.0,0.996739235097574
1,1.0,0.9981506650418249
0,0.0,0.02544626140433281
1,1.0,0.9986871528792125
1,1.0,0.9985336260306346
1,1.0,0.9981506650418249
0,0.0,0.20845682435455593
0,0.0,0.03133182067302904
0,0.0,0.02939745032079125
0,0.0,0.029360441263229387
1,0.0,0.21656642182464153
1,1.0,1.0
1,1.0,0.5862681771270897
1,1.0,0.5368574787255426
1,1.0,0.9981506650418249
1,1.0,0.9909444934071817
1,1.0,0.9970929597847605
0,0.0,0.2252199788350022
0,0.0,0.22388260542808858
0,0.0,0.029360441263229387
0,0.0,0.049860755890360806
1,1.0,0.9984171177835379
0,0.0,0.03359283020274655
0,0.0,0.026986407318248244
1,0.0,0.47704209425906596
0,0.0,0.4338984322057736
0,1.0,0.6151187459800691
1,1.0,0.9974355724573206
1,1.0,0.9974459009612311
0,0.0,0.05570765463558335
0,0.0,0.22097350578396374
0,0.0,0.05849029426617704
1,1.0,0.9675209405276983
0,0.0,0.2958576315421859
0,0.0,0.054993246080502385
0,0.0,0.05834000685239026
0,0.0,0.0069869400563540175
0,0.0,0.3755514555570327
1,1.0,0.9981506650418249
0,0.0,0.47219761056187304
0,0.0,0.4900194608231198
1,1.0,0.5095719051359496
0,0.0,0.028537721814003922
1,0.0,0.2033434254266915
0,0.0,0.03120555360294889
0,0.0,0.22078227480219736
0,0.0,0.009768105838214663
1,0.0,0.2322612888065185
1,1.0,1.0
0,0.0,0.3439204630461309
0,0.0,0.3065493497014637
1,1.0,0.9924953191612523
1,1.0,0.5567550270706123
0,0.0,0.0015282738095238097
1,1.0,0.9981506650418249
1,1.0,0.9974802606555738
1,1.0,0.9980167484929613
1,1.0,0.9850414747852728
0,0.0,0.028537721814003922
0,0.0,0.2965650311046102
1,1.0,0.9675209405276983
0,0.0,0.03019398443834473
1,0.0,0.3439204630461309
0,0.0,0.3805867635310291
1,1.0,0.9924953191612523
1,1.0,0.9842982470240008
0,0.0,0.4828870234986617
1,1.0,0.9877105089858494
1,1.0,0.9981506650418249
1,1.0,0.9985783142288877
1,0.0,0.2104461478191238
0,0.0,0.2254216962646359
1,0.0,0.22550325182612316
0,0.0,0.02958052590118146
1,1.0,0.9675209405276983
0,0.0,0.22988057561382497
1,1.0,0.9675209405276983
0,0.0,0.05247730945573184
1,1.0,0.9846629417179158
1,1.0,0.544839978568866
0,0.0,0.4902175010435819
1,1.0,0.9981506650418249
0,0.0,0.2192454395663396
0,0.0,0.2685600934497612
0,0.0,0.010659672103274903
0,0.0,0.20240375808939504
1,1.0,0.9731763745461961
1,1.0,0.994580829326923
1,1.0,0.9981506650418249
0,0.0,0.28242839853798357
0,0.0,0.05570765463558335
0,0.0,0.028537721814003922
1,0.0,0.21656642182464153
0,0.0,0.22735729784445058
1,1.0,0.9617131517501832
1,0.0,0.3886791763980941
1,1.0,0.5772899574973854
1,1.0,0.9930951673009639
1,1.0,0.9865350739225924
1,1.0,0.9939112959615568
0,0.0,0.05838617102621953
1,1.0,0.9974459009612311
0,0.0,0.02764615554894368
1,1.0,0.9826911967121176
0,0.0,0.05243668683891384
0,0.0,0.48637589025060585
1,1.0,0.9946781737770317
0,0.0,0.21254963472255706
0,0.0,0.028537721814003922
1,0.0,0.2383551106890784
0,0.0,0.20346553767664854
0,0.0,0.028451450136488393
0,0.0,0.03150704595383244
1,1.0,0.580715428491564
1,1.0,0.9974459009612311
0,0.0,0.027372460720932645
0,0.0,0.21254963472255706
1,0.0,0.20276247609521866
0,0.0,0.22650779099026402
0,0.0,0.010153413692016833
0,0.0,0.2224942135287625
0,0.0,0.21605285154098108
0,0.0,0.02873844763897804
0,0.0,0.03206528210973623
0,0.0,0.011519400610062234
1,1.0,1.0
1,0.0,0.21664954257604546
1,1.0,0.9974459009612311
0,0.0,0.02939745032079125
0,0.0,0.22086864171585754
0,0.0,0.054638020999496446
0,0.0,0.010659672103274903
0,0.0,0.030472092166241697
1,0.0,0.22318762689918625
1,1.0,0.9735083426588486
0,0.0,0.010659672103274903
0,0.0,0.05838617102621953
0,0.0,0.03120555360294889
0,0.0,0.03120555360294889
1,1.0,0.9735083426588486
0,0.0,0.05110121093165737
1,1.0,0.9974459009612311
1,1.0,0.9735083426588486
0,0.0,0.010659672103274903
0,0.0,0.027878719132190706
0,0.0,0.2139910802744007
1,1.0,1.0
0,0.0,0.06042865997390592
1,1.0,0.9788061806676258
1,0.0,0.23582710215633007
0,0.0,0.02764615554894368
0,0.0,0.02764615554894368
0,0.0,0.020328388392145114
0,0.0,0.02764615554894368
1,0.0,0.23024631974641385
1,1.0,0.9675209405276983
0,0.0,0.22895042410480634
0,0.0,0.06217858275227586
0,0.0,0.06217858275227586
1,1.0,0.9675209405276983
1,0.0,0.22898049999396852
0,0.0,0.23459189051846074
0,0.0,0.06217858275227586
1,0.0,0.22898049999396852
1,0.0,0.2106510531050857
1,1.0,0.9671280883671041
1,1.0,0.9826911967121176
1,1.0,0.9976922615435379
1,1.0,0.9976922615435379
1,1.0,0.9976922615435379
1,1.0,0.9826911967121176
0,0.0,0.2638414472830241
1,1.0,0.9988968166849616
0,0.0,0.27079925132865396
1,1.0,0.9985353793126122
0,0.0,0.3032552997111081
0,0.0,0.301787673246479
1,1.0,0.9993669801442131
1,1.0,0.8949118858118881
1,1.0,0.9993669801442131
1,1.0,0.9696961599249729
0,0.0,0.03131537949402048
1,1.0,0.9981335755079448
0,0.0,0.4158146109406304
0,0.0,0.015041537009904396
1,1.0,0.9865350739225924
1,0.0,0.4415286568332566
1,1.0,0.9612028208450671
1,1.0,0.5562294387338054
1,1.0,0.988630656602788
1,0.0,0.4961710166604314
1,1.0,0.9945111441012684
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.006486166446392561
0,0.0,0.006486166446392561
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.007450222219742712
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.006486166446392561
0,0.0,0.006294342357230067
0,0.0,0.006294342357230067
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.006294342357230067
0,0.0,0.006294342357230067
0,0.0,0.012928734567152442
0,0.0,0.012928734567152442
0,0.0,0.012928734567152442
0,0.0,0.013286318337705496
0,0.0,0.027080430816315636
0,0.0,0.027068411509650694
0,0.0,0.026671657911582155
0,0.0,0.026671657911582155
0,0.0,0.025886699449990502
0,0.0,0.026092441477735397
0,0.0,0.025886699449990502
0,0.0,0.025886699449990502
0,0.0,0.026092441477735397
0,0.0,0.026197107303712698
0,0.0,0.02335635561471413
0,0.0,0.01381019738495205
0,0.0,0.01381019738495205
0,0.0,0.014167781155505101
0,0.0,0.01381019738495205
0,0.0,0.02896289714776211
0,0.0,0.028684622714644673
0,0.0,0.028684622714644673
0,0.0,0.02855773490314012
0,0.0,0.028148961998406653
0,0.0,0.028148961998406653
0,0.0,0.028148961998406653
0,0.0,0.027364003536815
0,0.0,0.027569745564559888
0,0.0,0.024799229166859053
0,0.0,0.014167781155505101
0,0.0,0.014167781155505101
0,0.0,0.014167781155505101
0,0.0,0.014167781155505101
0,0.0,0.013921311447043897
0,0.0,0.02896289714776211
0,0.0,0.030226356519203815
0,0.0,0.028950877841097164
0,0.0,0.028696642021309615
0,0.0,0.028684622714644673
0,0.0,0.028684622714644673
0,0.0,0.028684622714644673
0,0.0,0.02854571559647518
0,0.0,0.02854571559647518
0,0.0,0.027364003536815
0,0.0,0.027364003536815
0,0.0,0.027569745564559888
0,0.0,0.02510170907773903
0,0.0,0.014167781155505101
0,0.0,0.014167781155505101
0,0.0,0.014167781155505101
0,0.0,0.01381019738495205
0,0.0,0.02896289714776211
0,0.0,0.028696642021309615
0,0.0,0.028696642021309615
0,0.0,0.02854571559647518
0,0.0,0.028148961998406653
0,0.0,0.027569745564559888
0,0.0,0.027569745564559888
0,0.0,0.027364003536815
0,0.0,0.027569745564559888
0,0.0,0.0274686693627923
0,0.0,0.027674411390537192
0,0.0,0.014167781155505101
0,0.0,0.014167781155505101
0,0.0,0.014167781155505101
0,0.0,0.014167781155505101
0,0.0,0.01381019738495205
0,0.0,0.028950877841097164
0,0.0,0.028696642021309615
0,0.0,0.02854571559647518
0,0.0,0.02855773490314012
0,0.0,0.02855773490314012
0,0.0,0.029424440676513303
0,0.0,0.0274686693627923
0,0.0,0.01317475463203968
0,0.0,0.01317475463203968
0,0.0,0.01317475463203968
0,0.0,0.01317475463203968
0,0.0,0.013517068767155145
0,0.0,0.013517068767155145
0,0.0,0.013517068767155145
0,0.0,0.01317475463203968
0,0.0,0.02612724108393518
0,0.0,0.026469555219050634
0,0.0,0.02612724108393518
0,0.0,0.02612724108393518
0,0.0,0.026380267350791523
0,0.0,0.026380267350791523
0,0.0,0.02585837712248083
0,0.0,0.02545873678182931
0,0.0,0.02545873678182931
0,0.0,0.026141351575580837
0,0.0,0.025799037440465376
0,0.0,0.026141351575580837
0,0.0,0.026141351575580837
0,0.0,0.025799037440465376
0,0.0,0.013334099439259905
0,0.0,0.025944271756039944
0,0.0,0.025944271756039944
0,0.0,0.025944271756039944
0,0.0,0.025944271756039944
0,0.0,0.026197298022896283
0,0.0,0.025854983887780826
0,0.0,0.025958382247685596
0,0.0,0.025616068112570136
0,0.0,0.025616068112570136
0,0.0,0.014167781155505101
0,0.0,0.026141351575580837
0,0.0,0.013921311447043897
0,0.0,0.01317475463203968
0,0.0,0.004939957588331424
0,0.0,0.01381019738495205
0,0.0,0.007881265969070886
0,0.0,0.004939957588331424
0,0.0,0.007881265969070886
0,0.0,0.014167781155505101
0,0.0,0.01381019738495205
0,0.0,0.007881265969070886
0,0.0,0.009340704181725596
0,0.0,0.007881265969070886
0,0.0,0.01381019738495205
0,0.0,0.007881265969070886
0,0.0,0.028950877841097164
0,0.0,0.01381019738495205
0,0.0,0.027364003536815
0,0.0,0.004939957588331424
0,0.0,0.025944271756039944
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.026832855264541523
0,0.0,0.017019501078255585
0,0.0,0.014328978508464468
0,0.0,0.008483180973343189
0,0.0,0.007881265969070886
0,0.0,0.026288438436894546
0,0.0,0.013678266120114507
0,0.0,0.013971394737911412
0,0.0,0.004939957588331424
0,0.0,0.026288438436894546
0,0.0,0.008483180973343189
0,0.0,0.02773094291751926
0,0.0,0.007881265969070886
0,0.0,0.02884582006760404
0,0.0,0.0062655782110984425
0,0.0,0.004939957588331424
0,0.0,0.013447515690664859
0,0.0,0.005009492000615427
0,0.0,0.030029543016566372
0,0.0,0.028506598500952086
0,0.0,0.028265117880287707
0,0.0,0.028113505700008864
0,0.0,0.00863557974226484
0,0.0,0.005009492000615427
0,0.0,0.03004473581809852
0,0.0,0.014551506413553896
0,0.0,0.006143288534219952
0,0.0,0.008680993305100837
0,0.0,0.00812117040066352
0,0.0,0.029826067247046343
0,0.0,0.005300973593169315
0,0.0,0.0048699298438411405
0,0.0,0.005300973593169315
0,0.0,0.008412651993217408
0,0.0,0.008412651993217408
0,0.0,0.008412651993217408
0,0.0,0.008972474897654724
0,0.0,0.008972474897654724
0,0.0,0.010125977448709007
0,0.0,0.008972474897654724
0,0.0,0.008412651993217408
0,0.0,0.008412651993217408
0,0.0,0.007981608243889233
0,0.0,0.008972474897654724
0,0.0,0.005300973593169315
0,0.0,0.005300973593169315
0,0.0,0.007981608243889233
0,0.0,0.007981608243889233
0,0.0,0.008972474897654724
0,0.0,0.008972474897654724
0,0.0,0.008972474897654724
0,0.0,0.01471679894998748
0,0.0,0.01471679894998748
0,0.0,0.03226801235536916
1,0.0,0.027917981931369764
0,0.0,0.014840796422535116
0,0.0,0.03228456457200628
0,0.0,0.03242280739962174
0,0.0,0.03242280739962174
0,0.0,0.03198396170171822
0,0.0,0.03198396170171822
0,0.0,0.031509411093848756
0,0.0,0.030544393745671892
0,0.0,0.01495191048462697
0,0.0,0.03242280739962174
0,0.0,0.03242280739962174
0,0.0,0.03140474526787145
0,0.0,0.03228456457200628
0,0.0,0.03104874110584617
0,0.0,0.01406366552483894
0,0.0,0.028199962153835915
0,0.0,0.027857648018720458
0,0.0,0.027638465733463926
0,0.0,0.09572337986303132
0,0.0,0.004939957588331424
0,0.0,0.007450222219742712
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.004939957588331424
0,0.0,0.004939957588331424
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.008483180973343189
0,0.0,0.008483180973343189
0,0.0,0.004939957588331424
0,0.0,0.008190843971973841
0,0.0,0.004939957588331424
0,0.0,0.007450222219742712
0,0.0,0.007450222219742712
0,0.0,0.008483180973343189
0,0.0,0.013431588578144872
0,0.0,0.013431588578144872
0,0.0,0.013431588578144872
0,0.0,0.013074004807591818
0,0.0,0.027208358174924504
0,0.0,0.02681692815202154
0,0.0,0.02603196969042989
0,0.0,0.02910816738820149
0,0.0,0.02884191226174899
0,0.0,0.013955467625391424
0,0.0,0.02910816738820149
0,0.0,0.028690985836914564
0,0.0,0.028294232238846025
0,0.0,0.027509273777254376
0,0.0,0.014313051395944477
0,0.0,0.028703005143579506
0,0.0,0.014097326128855414
0,0.0,0.026717250001795808
0,0.0,0.026191966538785107
0,0.0,0.026534280673900568
0,0.0,0.026191966538785107
0,0.0,0.01843320250623455
0,0.0,0.028703005143579506
0,0.0,0.008483180973343189
0,0.0,0.014313051395944477
0,0.0,0.024636543901446383
0,0.0,0.027876213157958633
0,0.0,0.008483180973343189
0,0.0,0.009340704181725596
0,0.0,0.00807575683782752
0,0.0,0.032203795642148446
0,0.0,0.005300973593169315
0,0.0,0.006654550346554062
0,0.0,0.02830238669614171
0,0.0,0.004939957588331424
0,0.0,0.007881265969070886
0,0.0,0.008483180973343189
0,0.0,0.004939957588331424
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.008483180973343189
0,0.0,0.007881265969070886
0,0.0,0.007450222219742712
0,0.0,0.007881265969070886
0,0.0,0.008483180973343189
0,0.0,0.007881265969070886
0,0.0,0.007881265969070886
0,0.0,0.02681692815202154
0,0.0,0.026342377544152074
0,0.0,0.024967394054321773
0,0.0,0.023501625855153516
0,0.0,0.013955467625391424
0,0.0,0.027509273777254376
0,0.0,0.028703005143579506
0,0.0,0.027715015804999275
